    0.667245447635650635E+02    0.215430593490600586E+02   -0.675667256116867065E+01    0.622795772552490234E+03    0.913569473176586558E+06   -0.395183873000597741E+01    1
    0.282616978883743286E+03   -0.758332252502441406E+01   -0.521719849109649658E+01    0.322591972351074219E+03    0.913569475556985824E+06   -0.407683873000597607E+01    1
    0.237545460462570190E+03    0.116932439804077148E+02   -0.753670042753219604E+01    0.265059204101562500E+04    0.913569475747205899E+06   -0.420183873000597696E+01    1
    0.167043811082839966E+03    0.165595674514770508E+02   -0.603863710165023804E+01    0.119407219886779785E+04    0.913569485133367823E+06   -0.432683873000597696E+01    1
    0.220792991382163166E+03    0.120235995220670659E+02   -0.684323643065979326E+01    0.188013146201551012E+04    0.913569493460188387E+06   -0.445183873000597607E+01    1
    0.544535458087921143E+02   -0.346591949462890625E+01   -0.612341123819351196E+01    0.363649268150329590E+04    0.913569517280985601E+06   -0.457683873000597607E+01    1
    0.244857108592987061E+03   -0.201670169830322266E+01   -0.297269785404205322E+01    0.874880981445312500E+03    0.913569535850750282E+06   -0.470183873000597607E+01    1
    0.880066314755521688E+02   -0.275106041832125925E+01   -0.604997533320208980E+01    0.335791671364381273E+04    0.913569547337716562E+06   -0.482683873000597607E+01    1
    0.214062130138079368E+03    0.107648024487527323E+02   -0.533180688028125616E+01    0.147498146659884696E+04    0.913569612780405325E+06   -0.495183873000597607E+01    1
    0.153939554375610498E+03    0.198379412720845494E+01   -0.422830554643632262E+01    0.756386331226944549E+03    0.913569664076720830E+06   -0.507683873000597607E+01    1
    0.115982158994010121E+03   -0.301338248604686498E+01   -0.537904527585673442E+01    0.186593305062259151E+04    0.913569668640918098E+06   -0.520183873000597696E+01    1
    0.111054503917694092E+03    0.153755140304565430E+02   -0.597850680351257324E+01    0.363092393875122070E+04    0.913569670572644798E+06   -0.532683873000597607E+01    1
    0.221268385648727417E+03   -0.279428005218505859E+01   -0.432953006029129028E+01    0.459382486343383789E+03    0.913569725372035755E+06   -0.545183873000597607E+01    1
    0.133899381242878036E+03   -0.117820140548766261E+01   -0.533126841509555760E+01    0.130954912822962910E+04    0.913569739277076442E+06   -0.557683873000597607E+01    1
    0.893838644027709961E+02   -0.219613552093505859E+01   -0.551851046085357666E+01    0.392536635398864746E+04    0.913569768527954002E+06   -0.570183873000597607E+01    1
    0.172973373426684361E+03    0.116567496303417073E+02   -0.545051927798650482E+01    0.334480228403278215E+04    0.913569815308151301E+06   -0.582683873000597607E+01    1
    0.881962028108777076E+02    0.168358567485684318E+01   -0.504636147303533189E+01    0.303120158052368333E+04    0.913569874006070080E+06   -0.595183873000597519E+01    1
    0.216539479946913332E+03   -0.584938189738011260E+01   -0.477566133285133176E+01    0.745230485578327830E+03    0.913570045397696900E+06   -0.607683873000597607E+01    1
    0.141158197021636823E+03   -0.684741232087191065E+00   -0.447330573856613611E+01    0.231054670272816929E+04    0.913570093175403657E+06   -0.620183873000597607E+01    1
    0.825388626910715573E+02    0.926585798745698241E+00   -0.427918292374281961E+01    0.354927873870205167E+04    0.913570132504747366E+06   -0.632683873000597607E+01    1
    0.182539608752163872E+03   -0.585383849621314312E+01   -0.441399532575106690E+01    0.147419389233049287E+04    0.913570170516316546E+06   -0.645183873000597519E+01    1
    0.187992069322976761E+03   -0.508371488950255923E+01   -0.455343468430707343E+01    0.197675201222651754E+04    0.913570201015020837E+06   -0.657683873000597607E+01    1
    0.625247265189169426E+02   -0.309723626810530561E+00   -0.442494721062225249E+01    0.295180108041904077E+04    0.913570289753142977E+06   -0.670183873000597519E+01    1
    0.218138489147574518E+03    0.126905809188261429E+02   -0.526567846107291970E+01    0.288308389607027675E+04    0.913570295001796563E+06   -0.682683873000597607E+01    1
    0.196080839061750993E+03    0.123957766865205414E+02   -0.521989423958013887E+01    0.334083190290721768E+04    0.913570350592750357E+06   -0.695183873000597607E+01    1
    0.129724126608570231E+03    0.136333314950152982E+02   -0.506158343878396444E+01    0.348584652811382193E+04    0.913570693247479503E+06   -0.707683873000597519E+01    1
    0.238308664375014899E+03    0.114082867979505309E+02   -0.482830207137490319E+01    0.279900337234669405E+04    0.913570746069223736E+06   -0.720183873000597519E+01    1
    0.901371174484374222E+02    0.310174378351746327E-01   -0.470666606382480790E+01    0.234307453117983641E+04    0.913570747856445494E+06   -0.732683873000597519E+01    1
    0.106754433156474221E+03   -0.111914628375274816E+01   -0.435169887356390106E+01    0.264408689359805248E+04    0.913570831740867347E+06   -0.745183873000597519E+01    1
    0.161371500249988401E+03    0.150413023273951225E+02   -0.477814542690293909E+01    0.325885637403808460E+04    0.913570979180846014E+06   -0.757683873000597519E+01    1
    0.222724906195659514E+03    0.141193051548694513E+02   -0.484045942159762710E+01    0.321941046588810923E+04    0.913571064034551964E+06   -0.770183873000597519E+01    1
    0.218762335234816334E+03    0.136267555512976912E+02   -0.493785960440777139E+01    0.363624048281241721E+04    0.913571113754705875E+06   -0.782683873000597519E+01    1
    0.186766629190296328E+03    0.119950216445221542E+02   -0.430323789353622210E+01    0.355526917730330615E+04    0.913571237504118937E+06   -0.795183873000597430E+01    1
    0.169494631397655638E+03    0.134227550791727239E+02   -0.455723125450023492E+01    0.268515062465952451E+04    0.913571238609196269E+06   -0.807683873000597430E+01    1
    0.131520676078824920E+03    0.147390015644997092E+02   -0.480332521793562250E+01    0.358695107592552631E+04    0.913571246212497354E+06   -0.820183873000597430E+01    1
    0.251596893494038994E+03    0.119944091981068510E+02   -0.465629618565490055E+01    0.297643626824595776E+04    0.913571290563997696E+06   -0.832683873000597430E+01    1
